cern-electron-collision-data##pt2,681
cern-electron-collision-data##eta2,682
cern-electron-collision-data##phi2,683
cern-electron-collision-data##Q2,684
cern-electron-collision-data##M,685
uefa-champions-league-quarter-finals-since-1980##year,686
uefa-champions-league-quarter-finals-since-1980##code,687
uefa-champions-league-quarter-finals-since-1980##name,688
uefa-champions-league-quarter-finals-since-1980##round,689
uefa-champions-league-quarter-finals-since-1980##league,690
uefa-champions-league-quarter-finals-since-1980##region,691
uefa-champions-league-quarter-finals-since-1980##decade,692
uefa-champions-league-quarter-finals-since-1980##superliga,693
uefa-champions-league-quarter-finals-since-1980##city,694
uefa-champions-league-quarter-finals-since-1980##areacode,695
uefa-champions-league-quarter-finals-since-1980##metropol,696
uefa-champions-league-quarter-finals-since-1980##pop,697
uefa-champions-league-quarter-finals-since-1980##gdp,698
uefa-champions-league-quarter-finals-since-1980##country,699
uefa-champions-league-quarter-finals-since-1980##eurostat,700
uefa-champions-league-quarter-finals-since-1980##ecb,701
uefa-champions-league-quarter-finals-since-1980##cowc,702
uefa-champions-league-quarter-finals-since-1980##cown,703
investment-fund##date,710
investment-fund##open,712
investment-fund##high,713
investment-fund##low,714
investment-fund##close,715
investment-fund##volume,716
investment-fund##date,710
investment-fund##cpi_us,711
investment-fund##open,712
investment-fund##high,713
investment-fund##low,714
investment-fund##close,715
investment-fund##volume,716
2018-calorie-exercise-and-weight-changes##Date,717
2018-calorie-exercise-and-weight-changes##Stone,718
2018-calorie-exercise-and-weight-changes##weight_oz,719
2018-calorie-exercise-and-weight-changes##calories,720
2018-calorie-exercise-and-weight-changes##cals_per_oz,721
2018-calorie-exercise-and-weight-changes##five_donuts,722
2018-calorie-exercise-and-weight-changes##walk,723
2018-calorie-exercise-and-weight-changes##run,724
2018-calorie-exercise-and-weight-changes##wine,725
2018-calorie-exercise-and-weight-changes##prot,726
2018-calorie-exercise-and-weight-changes##weight,727
2018-calorie-exercise-and-weight-changes##change,728
new-york-state-index-crimes##County,729
new-york-state-index-crimes##Agency,730
new-york-state-index-crimes##Months Reported,731
new-york-state-index-crimes##Index Total,732
new-york-state-index-crimes##Violent Total,733
new-york-state-index-crimes##Murder,734
new-york-state-index-crimes##Rape,735
new-york-state-index-crimes##Robbery,736
new-york-state-index-crimes##Aggravated Assault,737
new-york-state-index-crimes##Property Total,738
new-york-state-index-crimes##Burglary,739
new-york-state-index-crimes##Larceny,740
new-york-state-index-crimes##Motor Vehicle Theft,741
new-york-state-index-crimes##Region,742
nys-roswell-park-cancer-institute-publications##Year Published,743
nys-roswell-park-cancer-institute-publications##Publication Type,744
nys-roswell-park-cancer-institute-publications##Journal Name,745
nys-roswell-park-cancer-institute-publications##Publication Title,746
nys-roswell-park-cancer-institute-publications##Author List,747
nys-roswell-park-cancer-institute-publications##Journal Volume,748
nys-roswell-park-cancer-institute-publications##Journal Page Range,749
nys-roswell-park-cancer-institute-publications##ISSN,750
nys-roswell-park-cancer-institute-publications##Peer Reviewed,751
nys-roswell-park-cancer-institute-publications##Impact Factor,752
personal-loan-modeling##ID,753
personal-loan-modeling##Age,754
personal-loan-modeling##Experience,755
personal-loan-modeling##Income,756
personal-loan-modeling##ZIP Code,757
personal-loan-modeling##Family,758
personal-loan-modeling##CCAvg,759
personal-loan-modeling##Education,760
personal-loan-modeling##Mortgage,761
personal-loan-modeling##Personal Loan,762
personal-loan-modeling##Securities Account,763
personal-loan-modeling##CD Account,764
personal-loan-modeling##Online,765
personal-loan-modeling##CreditCard,766
bearing-classification##bearing_id,767
bearing-classification##status,768
bearing-classification##experiment_id,769
bearing-classification##bearing_1_id,770
bearing-classification##bearing_2_id,771
bearing-classification##timestamp,772
bearing-classification##a1_x,773
bearing-classification##a1_y,774
bearing-classification##a1_z,775
bearing-classification##a2_x,776
bearing-classification##a2_y,777
bearing-classification##a2_z,778
bearing-classification##rpm,779
bearing-classification##hz,780
bearing-classification##w,781
heart-disease-health-indicators-dataset##HeartDiseaseorAttack,782
heart-disease-health-indicators-dataset##HighBP,783
heart-disease-health-indicators-dataset##HighChol,784
heart-disease-health-indicators-dataset##CholCheck,785
heart-disease-health-indicators-dataset##BMI,786
heart-disease-health-indicators-dataset##Smoker,787
heart-disease-health-indicators-dataset##Stroke,788
heart-disease-health-indicators-dataset##Diabetes,789
heart-disease-health-indicators-dataset##PhysActivity,790
heart-disease-health-indicators-dataset##Fruits,791
heart-disease-health-indicators-dataset##Veggies,792
heart-disease-health-indicators-dataset##HvyAlcoholConsump,793
heart-disease-health-indicators-dataset##AnyHealthcare,794
heart-disease-health-indicators-dataset##NoDocbcCost,795
heart-disease-health-indicators-dataset##GenHlth,796
heart-disease-health-indicators-dataset##MentHlth,797
heart-disease-health-indicators-dataset##PhysHlth,798
heart-disease-health-indicators-dataset##DiffWalk,799
heart-disease-health-indicators-dataset##Sex,800
heart-disease-health-indicators-dataset##Age,801
heart-disease-health-indicators-dataset##Education,802
heart-disease-health-indicators-dataset##Income,803
book-covers-dataset##image,804
book-covers-dataset##name,805
book-covers-dataset##author,806
book-covers-dataset##format,807
book-covers-dataset##book_depository_stars,808
book-covers-dataset##price,809
book-covers-dataset##currency,810
book-covers-dataset##old_price,811
book-covers-dataset##isbn,812
book-covers-dataset##category,813
book-covers-dataset##img_paths,814
traffic-violations-in-maryland-county##Date Of Stop,815
traffic-violations-in-maryland-county##Time Of Stop,816
traffic-violations-in-maryland-county##Agency,817
traffic-violations-in-maryland-county##SubAgency,818
traffic-violations-in-maryland-county##Description,819
traffic-violations-in-maryland-county##Location,820
traffic-violations-in-maryland-county##Latitude,821
traffic-violations-in-maryland-county##Longitude,822
traffic-violations-in-maryland-county##Accident,823
traffic-violations-in-maryland-county##Belts,824
traffic-violations-in-maryland-county##Personal Injury,825
traffic-violations-in-maryland-county##Property Damage,826
traffic-violations-in-maryland-county##Fatal,827
traffic-violations-in-maryland-county##Commercial License,828
traffic-violations-in-maryland-county##HAZMAT,829
traffic-violations-in-maryland-county##Commercial Vehicle,830
traffic-violations-in-maryland-county##Alcohol,831
traffic-violations-in-maryland-county##Work Zone,832
traffic-violations-in-maryland-county##State,833
traffic-violations-in-maryland-county##VehicleType,834
traffic-violations-in-maryland-county##Year,835
traffic-violations-in-maryland-county##Make,836
traffic-violations-in-maryland-county##Model,837
traffic-violations-in-maryland-county##Color,838
traffic-violations-in-maryland-county##Violation Type,839
traffic-violations-in-maryland-county##Charge,840
traffic-violations-in-maryland-county##Article,841
traffic-violations-in-maryland-county##Contributed To Accident,842
traffic-violations-in-maryland-county##Race,843
traffic-violations-in-maryland-county##Gender,844
traffic-violations-in-maryland-county##Driver City,845
traffic-violations-in-maryland-county##Driver State,846
traffic-violations-in-maryland-county##DL State,847
traffic-violations-in-maryland-county##Arrest Type,848
traffic-violations-in-maryland-county##Geolocation,849
nys-annual-average-daily-traffic-aadt##Region,850
nys-annual-average-daily-traffic-aadt##RC_ID,851
nys-annual-average-daily-traffic-aadt##GIS Code,852
nys-annual-average-daily-traffic-aadt##Ramp,853
nys-annual-average-daily-traffic-aadt##Begin Milepoint,854
nys-annual-average-daily-traffic-aadt##End Milepoint,855
nys-annual-average-daily-traffic-aadt##Roadway Begin Description,856
nys-annual-average-daily-traffic-aadt##Roadway End Description,857
nys-annual-average-daily-traffic-aadt##Municipality,858
nys-annual-average-daily-traffic-aadt##Signing,859
nys-annual-average-daily-traffic-aadt##Route Number,860
nys-annual-average-daily-traffic-aadt##Road Name,861
nys-annual-average-daily-traffic-aadt##Year,862
nys-annual-average-daily-traffic-aadt##AADT,863
nys-annual-average-daily-traffic-aadt##Count Type,864
mobile-health##alx,865
mobile-health##aly,866
mobile-health##alz,867
mobile-health##glx,868
mobile-health##gly,869
mobile-health##glz,870
mobile-health##arx,871
mobile-health##ary,872
mobile-health##arz,873
mobile-health##grx,874
mobile-health##gry,875
mobile-health##grz,876
mobile-health##Activity,877
mobile-health##subject,878
animeplanet-character-recommendation##ID,879
animeplanet-character-recommendation##Name,880
animeplanet-character-recommendation##Alias,881
animeplanet-character-recommendation##Gender,882
animeplanet-character-recommendation##Hair Color,883
animeplanet-character-recommendation##Love Rank,884
animeplanet-character-recommendation##Hate Rank,885
animeplanet-character-recommendation##Eye color,886
animeplanet-character-recommendation##Birthday,887
animeplanet-character-recommendation##Blood Type,888
animeplanet-character-recommendation##Tags,889
animeplanet-character-recommendation##Love Count,890
animeplanet-character-recommendation##Hate Count,891
animeplanet-character-recommendation##Description,892
animeplanet-character-recommendation##url,893
animeplanet-character-recommendation##loved,894
echocardiogram-uci##survival,895
echocardiogram-uci##alive,896
echocardiogram-uci##age,897
echocardiogram-uci##pericardialeffusion,898
echocardiogram-uci##fractionalshortening,899
echocardiogram-uci##epss,900
echocardiogram-uci##lvdd,901
echocardiogram-uci##wallmotion-score,902
echocardiogram-uci##wallmotion-index,903
echocardiogram-uci##mult,904
echocardiogram-uci##name,905
echocardiogram-uci##group,906
echocardiogram-uci##aliveat1,907
league-of-legends-worlds-2021-playin-group-stats##Team,908
league-of-legends-worlds-2021-playin-group-stats##Player,909
league-of-legends-worlds-2021-playin-group-stats##Opponent,910
league-of-legends-worlds-2021-playin-group-stats##Position,911
league-of-legends-worlds-2021-playin-group-stats##Champion,912
league-of-legends-worlds-2021-playin-group-stats##Kills,913
league-of-legends-worlds-2021-playin-group-stats##Deaths,914
league-of-legends-worlds-2021-playin-group-stats##Assists,915
league-of-legends-worlds-2021-playin-group-stats##Creep Score,916
league-of-legends-worlds-2021-playin-group-stats##Gold Earned,917
league-of-legends-worlds-2021-playin-group-stats##Champion Damage Share,918
league-of-legends-worlds-2021-playin-group-stats##Kill Participation,919
league-of-legends-worlds-2021-playin-group-stats##Wards Placed,920
league-of-legends-worlds-2021-playin-group-stats##Wards Destroyed,921
league-of-legends-worlds-2021-playin-group-stats##Ward Interactions,922
league-of-legends-worlds-2021-playin-group-stats##Dragons For,923
league-of-legends-worlds-2021-playin-group-stats##Dragons Against,924
league-of-legends-worlds-2021-playin-group-stats##Barons For,925
league-of-legends-worlds-2021-playin-group-stats##Barons Against,926
league-of-legends-worlds-2021-playin-group-stats##Result,927
forbes-worlds-billionaires-in-2018##Rank,928
forbes-worlds-billionaires-in-2018##Name,929
forbes-worlds-billionaires-in-2018##Age,930
forbes-worlds-billionaires-in-2018##Source,931
forbes-worlds-billionaires-in-2018##Industry,932
forbes-worlds-billionaires-in-2018##Gender,933
forbes-worlds-billionaires-in-2018##Continent,934
forbes-worlds-billionaires-in-2018##Country,935
forbes-worlds-billionaires-in-2018##Headquarters,936
forbes-worlds-billionaires-in-2018##State,937
forbes-worlds-billionaires-in-2018##Net Worth,938
forbes-worlds-billionaires-in-2018##Title,939
bangladesh-crime-statistics-20102019##Year,940
bangladesh-crime-statistics-20102019##Unit Name,941
bangladesh-crime-statistics-20102019##Dacoity,942
bangladesh-crime-statistics-20102019##Robbery,943
bangladesh-crime-statistics-20102019##Murder,944
bangladesh-crime-statistics-20102019##Speedy Trial,945
bangladesh-crime-statistics-20102019##Riot,946
bangladesh-crime-statistics-20102019##Woman & Child Repression,947
bangladesh-crime-statistics-20102019##Kidnapping,948
bangladesh-crime-statistics-20102019##Police Assault,949
bangladesh-crime-statistics-20102019##Burglary,950
bangladesh-crime-statistics-20102019##Theft,951
bangladesh-crime-statistics-20102019##Other Cases,952
bangladesh-crime-statistics-20102019##Arms Act - RC,953
bangladesh-crime-statistics-20102019##Explosive - RC,954
bangladesh-crime-statistics-20102019##Narcotics - RC,955
bangladesh-crime-statistics-20102019##Smuggling - RC,956
bangladesh-crime-statistics-20102019##Total - RC,957
bangladesh-crime-statistics-20102019##Total Cases,958
bangladesh-crime-statistics-20102019##date,959
bangladesh-crime-statistics-20102019##Per 100K Population,960
bangladesh-crime-statistics-20102019##Annual % Change,961
top-100-2020-cryptocurrency-daily-market-price##datetime,962
top-100-2020-cryptocurrency-daily-market-price##low,963
top-100-2020-cryptocurrency-daily-market-price##high,964
top-100-2020-cryptocurrency-daily-market-price##open,965
top-100-2020-cryptocurrency-daily-market-price##close,966
top-100-2020-cryptocurrency-daily-market-price##volumefrom,967
top-100-2020-cryptocurrency-daily-market-price##volumeto,968
top-100-2020-cryptocurrency-daily-market-price##cryptocurrency,969
top-100-2020-cryptocurrency-daily-market-price##image_url,970
top-100-2020-cryptocurrency-daily-market-price##coin_name,971
incident-response-log##number,972
incident-response-log##incident_state,973
incident-response-log##active,974
incident-response-log##reassignment_count,975
incident-response-log##reopen_count,976
incident-response-log##sys_mod_count,977
incident-response-log##made_sla,978
incident-response-log##caller_id,979
incident-response-log##opened_by,980
incident-response-log##opened_at,981
incident-response-log##sys_created_by,982
incident-response-log##sys_created_at,983
incident-response-log##sys_updated_by,984
incident-response-log##sys_updated_at,985
incident-response-log##contact_type,986
incident-response-log##location,987
incident-response-log##category,988
incident-response-log##subcategory,989
incident-response-log##u_symptom,990
incident-response-log##cmdb_ci,991
incident-response-log##impact,992
incident-response-log##urgency,993
incident-response-log##priority,994
incident-response-log##assignment_group,995
incident-response-log##assigned_to,996
incident-response-log##knowledge,997
incident-response-log##u_priority_confirmation,998
incident-response-log##notify,999
incident-response-log##problem_id,1000
incident-response-log##rfc,1001
incident-response-log##vendor,1002
incident-response-log##caused_by,1003
incident-response-log##closed_code,1004
incident-response-log##resolved_by,1005
incident-response-log##resolved_at,1006
incident-response-log##closed_at,1007
companies-info-wikipedia-2021##a,1019
companies-info-wikipedia-2021##type,1021
companies-info-wikipedia-2021##foundation,1022
companies-info-wikipedia-2021##location,1023
companies-info-wikipedia-2021##products,1024
companies-info-wikipedia-2021##sector,1025
companies-info-wikipedia-2021##employee,1026
companies-info-wikipedia-2021##assets,1027
companies-info-wikipedia-2021##equity,1016
companies-info-wikipedia-2021##revenue,1017
companies-info-wikipedia-2021##profit,1028
companies-info-wikipedia-2021##a,1019
companies-info-wikipedia-2021##name,1020
companies-info-wikipedia-2021##type,1021
companies-info-wikipedia-2021##foundation,1022
companies-info-wikipedia-2021##location,1023
companies-info-wikipedia-2021##products,1024
companies-info-wikipedia-2021##sector,1025
companies-info-wikipedia-2021##employee,1026
companies-info-wikipedia-2021##assets,1027
companies-info-wikipedia-2021##profit,1028
nys-oasas-medicaid-trend-recipient-summary-profile##County,1029
nys-oasas-medicaid-trend-recipient-summary-profile##Services,1030
nys-oasas-medicaid-trend-recipient-summary-profile##Recipients,1038
nys-oasas-medicaid-trend-recipient-summary-profile##Claims,1039
nys-oasas-medicaid-trend-recipient-summary-profile##Dollars Recipients,1033
nys-oasas-medicaid-trend-recipient-summary-profile##Dollars Claims,1034
nys-oasas-medicaid-trend-recipient-summary-profile##Dollars,1040
nys-oasas-medicaid-trend-recipient-summary-profile##SFY,1036
nys-oasas-medicaid-trend-recipient-summary-profile##Service,1037
nys-oasas-medicaid-trend-recipient-summary-profile##Recipients,1038
nys-oasas-medicaid-trend-recipient-summary-profile##Claims,1039
nys-oasas-medicaid-trend-recipient-summary-profile##Dollars,1040
nys-oasas-medicaid-trend-recipient-summary-profile##Years,1041
goodreadsbooks##bookID,1042
goodreadsbooks##title,1043
goodreadsbooks##authors,1044
goodreadsbooks##average_rating,1045
goodreadsbooks##isbn,1046
goodreadsbooks##isbn13,1047
goodreadsbooks##language_code,1048
goodreadsbooks##num_pages,1049
goodreadsbooks##ratings_count,1050
goodreadsbooks##text_reviews_count,1051
goodreadsbooks##publication_date,1052
goodreadsbooks##publisher,1053
my-little-pony-transcript##title,1054
my-little-pony-transcript##writer,1058
my-little-pony-transcript##pony,1056
my-little-pony-transcript##dialog,1057
my-little-pony-transcript##writer,1058
my-little-pony-transcript##date,1064
my-little-pony-transcript##transcript,1060
my-little-pony-transcript##synopsis,1061
my-little-pony-transcript##song,1062
my-little-pony-transcript##Length,1063
my-little-pony-transcript##date,1064
my-little-pony-transcript##content,1065
fifa-ballon-dor-2021-nominees##name,1066
fifa-ballon-dor-2021-nominees##matchday,1067
fifa-ballon-dor-2021-nominees##date,1068
fifa-ballon-dor-2021-nominees##home_team,1069
fifa-ballon-dor-2021-nominees##away_team,1070
fifa-ballon-dor-2021-nominees##result,1071
fifa-ballon-dor-2021-nominees##played_position,1072
fifa-ballon-dor-2021-nominees##goals,1073
fifa-ballon-dor-2021-nominees##assists,1074
fifa-ballon-dor-2021-nominees##own_goals,1075
fifa-ballon-dor-2021-nominees##yellow,1076
fifa-ballon-dor-2021-nominees##yellow_x2,1077
fifa-ballon-dor-2021-nominees##red,1078
fifa-ballon-dor-2021-nominees##sub_on,1079
fifa-ballon-dor-2021-nominees##sub_off,1080
fifa-ballon-dor-2021-nominees##minutes,1081
fifa-ballon-dor-2021-nominees##competition,1082
dndspells##name,1083
dndspells##classes,1084
dndspells##level,1085
dndspells##school,1086
dndspells##cast_time,1087
dndspells##range,1088
dndspells##duration,1089
dndspells##verbal,1090
dndspells##somatic,1091
dndspells##material,1092
dndspells##material_cost,1093
dndspells##description,1094
news-popularity-in-multiple-social-media-platforms##IDLink,1095
news-popularity-in-multiple-social-media-platforms##Title,1096
news-popularity-in-multiple-social-media-platforms##Headline,1097
news-popularity-in-multiple-social-media-platforms##Source,1098
news-popularity-in-multiple-social-media-platforms##Topic,1099
news-popularity-in-multiple-social-media-platforms##PublishDate,1100
news-popularity-in-multiple-social-media-platforms##Facebook,1101
news-popularity-in-multiple-social-media-platforms##GooglePlus,1102
news-popularity-in-multiple-social-media-platforms##LinkedIn,1103
news-popularity-in-multiple-social-media-platforms##SentimentTitle,1104
news-popularity-in-multiple-social-media-platforms##SentimentHeadline,1105
covid19-global-dataset##date,1106
covid19-global-dataset##country,1107
covid19-global-dataset##cumulative_total_cases,1108
covid19-global-dataset##daily_new_cases,1109
covid19-global-dataset##active_cases,1117
covid19-global-dataset##cumulative_total_deaths,1111
covid19-global-dataset##daily_new_deaths,1112
covid19-global-dataset##continent,1113
covid19-global-dataset##total_confirmed,1114
covid19-global-dataset##total_deaths,1115
covid19-global-dataset##total_recovered,1116
covid19-global-dataset##active_cases,1117
covid19-global-dataset##serious_or_critical,1118
covid19-global-dataset##total_cases_per_1m_population,1119
covid19-global-dataset##total_deaths_per_1m_population,1120
covid19-global-dataset##total_tests,1121
covid19-global-dataset##total_tests_per_1m_population,1122
covid19-global-dataset##population,1123
nyc-civil-service-titles##TITLE,1124
nyc-civil-service-titles##DESCR,1125
nyc-civil-service-titles##SFFX,1126
nyc-civil-service-titles##SFX DESCR,1127
nyc-civil-service-titles##STD HRS,1128
nyc-civil-service-titles##ASG LVL,1129
nyc-civil-service-titles##JOBCODE,1130
nyc-civil-service-titles##UNION CD,1131
nyc-civil-service-titles##UNION DESCR,1132
nyc-civil-service-titles##BARG UNIT,1133
nyc-civil-service-titles##BARG DESCR,1134
nyc-civil-service-titles##MIN RATE,1135
nyc-civil-service-titles##MAX RATE,1136
amazon-fine-food-reviews##Id,1137
amazon-fine-food-reviews##ProductId,1138
amazon-fine-food-reviews##UserId,1139
amazon-fine-food-reviews##ProfileName,1140
amazon-fine-food-reviews##HelpfulnessNumerator,1141
amazon-fine-food-reviews##HelpfulnessDenominator,1142
amazon-fine-food-reviews##Score,1143
amazon-fine-food-reviews##Time,1144
amazon-fine-food-reviews##Summary,1145
amazon-fine-food-reviews##Text,1146
minecraft-composting-dataset##Apples,1147
minecraft-composting-dataset##Cacti,1148
minecraft-composting-dataset##Carrots,1149
minecraft-composting-dataset##Cookies,1150
minecraft-composting-dataset##Watermelons,1151
minecraft-composting-dataset##MelonSeeds,1152
minecraft-composting-dataset##OakLeaves,1153
minecraft-composting-dataset##OakSaplings,1154
minecraft-composting-dataset##Potatoes,1155
minecraft-composting-dataset##Pumpkins,1156
minecraft-composting-dataset##PumpkinSeeds,1157
minecraft-composting-dataset##Radishes,1158
minecraft-composting-dataset##RadishSeeds,1159
minecraft-composting-dataset##Sugarcanes,1160
minecraft-composting-dataset##Wheat,1161
minecraft-composting-dataset##WheatSeeds,1162
portuguese-bank-marketing##Job,1163
portuguese-bank-marketing##Marital Status,1164
portuguese-bank-marketing##Education,1165
portuguese-bank-marketing##Credit,1166
portuguese-bank-marketing##Balance (euros),1167
portuguese-bank-marketing##Housing Loan,1168
portuguese-bank-marketing##Personal Loan,1169
portuguese-bank-marketing##Contact,1170
portuguese-bank-marketing##Last Contact Day,1171
portuguese-bank-marketing##Last Contact Month,1172
portuguese-bank-marketing##Last Contact Duration,1173
portuguese-bank-marketing##Campaign,1174
portuguese-bank-marketing##Pdays,1175
portuguese-bank-marketing##Previous,1176
portuguese-bank-marketing##Poutcome,1177
portuguese-bank-marketing##Subscription,1178
forest-fire-area##X,1179
forest-fire-area##Y,1180
forest-fire-area##month,1181
forest-fire-area##day,1182
forest-fire-area##FFMC,1183
forest-fire-area##DMC,1184
forest-fire-area##DC,1185
forest-fire-area##ISI,1186
forest-fire-area##temp,1187
forest-fire-area##RH,1188
forest-fire-area##wind,1189
forest-fire-area##rain,1190
forest-fire-area##area,1191
